winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
Nicolae Negumereanu,Ike Villanueva,"6' 0""",205 lbs.,"78""",Orthodox,"Sep 04, 1994",3.58,41%,5.56,39%,1.02,28%,62%,0.0,"6' 1""",205 lbs.,"73""",Orthodox,"Apr 04, 1984",3.66,38%,7.24,36%,0.6,50%,100%,0.0,2021.0,4.0,4.0,0.0,1.0,1.0
JunYong Park,Gregory Rodrigues,"5' 10""",185 lbs.,"73""",Orthodox,"Feb 27, 1991",4.64,51%,3.82,51%,1.69,42%,54%,0.8,"6' 3""",185 lbs.,"75""",Orthodox,"Feb 17, 1992",5.6,51%,4.84,50%,1.93,34%,75%,0.4,2021.0,2.0,4.0,1.0,3.0,0.0
Mason Jones,David Onama,"5' 10""",155 lbs.,"74""",Orthodox,"Apr 26, 1995",5.71,41%,4.47,50%,4.17,55%,81%,0.2,"5' 11""",145 lbs.,"74""",Orthodox,"Jun 07, 1994",5.07,50%,4.89,51%,1.05,30%,52%,0.5,2021.0,1.0,1.0,4.0,4.0,1.0
Tabatha Ricci,Maria Oliveira,"5' 1""",115 lbs.,"61""",Orthodox,"Feb 21, 1995",4.18,36%,5.19,57%,2.69,37%,78%,0.1,"5' 6""",115 lbs.,"69""",Orthodox,"Dec 12, 1996",5.03,38%,5.76,44%,0.95,44%,47%,0.0,2021.0,0.0,4.0,0.0,1.0,1.0
Laureano Staropoli,Jamie Pickett,"6' 1""",185 lbs.,"71""",Orthodox,"Feb 27, 1993",3.31,34%,3.73,54%,0.83,26%,48%,0.0,"6' 2""",185 lbs.,"80""",Orthodox,"Aug 29, 1988",2.65,47%,3.62,50%,1.26,40%,67%,0.1,2021.0,0.0,2.0,0.0,2.0,0.0
Khama Worthy,Jai Herbert,"5' 11""",155 lbs.,"74""",Orthodox,"Oct 15, 1986",4.18,48%,4.45,46%,0.0,0%,57%,0.7,"6' 1""",155 lbs.,"77""",Orthodox,"May 13, 1988",3.07,40%,3.26,53%,0.43,21%,66%,0.0,2021.0,0.0,2.0,1.0,1.0,0.0
Daniel Lacerda,Jeff Molina,"5' 6""",125 lbs.,"70""",Switch,"Jun 05, 1996",3.95,45%,8.28,34%,2.32,50%,0%,1.2,"5' 6""",125 lbs.,"69""",Orthodox,"Jul 17, 1997",7.25,48%,5.04,55%,0.0,0%,66%,0.0,2021.0,0.0,0.0,3.0,3.0,0.0
Randa Markos,Livinha Souza,"5' 4""",115 lbs.,"63""",Orthodox,"Aug 10, 1985",2.97,43%,3.1,58%,1.12,28%,52%,0.2,"5' 3""",115 lbs.,"63""",Orthodox,"Mar 11, 1991",1.75,45%,3.6,56%,2.54,45%,40%,1.4,2021.0,0.0,1.0,0.0,2.0,1.0
Jonathan Martinez,Zviad Lazishvili,"5' 8""",135 lbs.,"70""",Southpaw,"Apr 20, 1994",4.44,49%,4.09,56%,0.38,35%,68%,0.1,"5' 6""",135 lbs.,"69""",Orthodox,"Oct 25, 1991",4.2,39%,6.13,51%,0.0,0%,0%,0.0,2021.0,0.0,6.0,0.0,0.0,1.0
Norma Dumont,Aspen Ladd,"5' 7""",135 lbs.,"67""",Orthodox,"Oct 01, 1990",3.89,50%,2.12,65%,1.56,56%,68%,0.0,"5' 6""",135 lbs.,"66""",Orthodox,"Mar 01, 1995",3.78,47%,4.65,47%,1.56,47%,62%,0.6,2021.0,5.0,5.0,0.0,3.0,1.0
Carlos Felipe,Andrei Arlovski,"6' 0""",245 lbs.,"75""",Orthodox,"Jan 12, 1995",4.88,45%,5.6,50%,0.0,0%,72%,0.0,"6' 3""",240 lbs.,"77""",Orthodox,"Feb 04, 1979",3.82,45%,3.22,57%,0.37,35%,76%,0.2,2021.0,3.0,3.0,0.0,6.0,0.0
Jim Miller,Erick Gonzalez,"5' 8""",155 lbs.,"71""",Southpaw,"Aug 30, 1983",2.92,42%,3.44,56%,1.5,45%,48%,1.7,"5' 11""",155 lbs.,"75""",Orthodox,"Jan 20, 1992",2.4,36%,8.08,40%,6.0,55%,50%,0.0,2021.0,1.0,7.0,0.0,0.0,1.0
Manon Fiorot,Mayra Bueno Silva,"5' 7""",125 lbs.,"65""",Orthodox,"Feb 17, 1990",5.66,42%,3.58,66%,1.05,29%,87%,0.0,"5' 6""",135 lbs.,"66""",Orthodox,"Aug 22, 1991",3.71,56%,4.9,51%,0.51,23%,63%,1.3,2021.0,0.0,7.0,0.0,3.0,1.0
Ludovit Klein,Nate Landwehr,"5' 7""",155 lbs.,"72""",Southpaw,"Feb 22, 1995",3.76,53%,3.48,53%,1.37,51%,76%,0.0,"5' 9""",145 lbs.,"72""",Orthodox,"Jun 06, 1988",5.63,45%,5.83,52%,0.76,41%,71%,0.8,2021.0,0.0,4.0,0.0,3.0,0.0
Andrew Sanchez,Bruno Silva,"6' 1""",185 lbs.,"74""",Orthodox,"Apr 08, 1988",4.3,43%,5.1,50%,2.55,36%,100%,0.0,"6' 0""",185 lbs.,"74""",Orthodox,"Jul 13, 1989",3.86,48%,5.35,41%,0.77,22%,74%,0.0,2021.0,0.0,2.0,0.0,3.0,0.0
Danny Roberts,Ramazan Emeev,"6' 1""",170 lbs.,"74""",Southpaw,"Jul 14, 1987",3.18,39%,3.73,50%,0.24,9%,57%,0.2,"5' 10""",170 lbs.,"76""",Southpaw,"May 23, 1987",2.53,45%,2.14,65%,2.37,29%,66%,0.7,2021.0,0.0,2.0,0.0,3.0,1.0
Loopy Godinez,Luana Carolina,"5' 2""",115 lbs.,"61""",Orthodox,"Sep 06, 1993",4.51,49%,4.03,62%,2.96,41%,81%,0.9,"5' 6""",135 lbs.,"69""",Orthodox,"Jun 11, 1993",4.65,51%,3.46,51%,0.3,37%,68%,0.6,2021.0,1.0,4.0,3.0,3.0,0.0
Batgerel Danaa,Brandon Davis,"5' 7""",135 lbs.,"70""",Orthodox,"Jul 04, 1989",5.38,36%,4.21,47%,0.52,50%,62%,0.0,"5' 10""",135 lbs.,"72""",Orthodox,"May 08, 1990",4.68,35%,4.62,58%,0.74,42%,57%,0.1,2021.0,0.0,3.0,0.0,1.0,1.0
Ariane Carnelossi,Istela Nunes,"5' 2""",115 lbs.,"61""",Orthodox,"Nov 17, 1992",2.63,38%,4.61,44%,1.08,50%,22%,0.2,"5' 4""",115 lbs.,"66""",Orthodox,"Jul 23, 1992",4.28,47%,4.07,59%,0.0,0%,47%,0.0,2021.0,1.0,2.0,0.0,0.0,1.0
Marina Rodriguez,Mackenzie Dern,"5' 6""",115 lbs.,"65""",Orthodox,"Apr 29, 1987",4.51,46%,3.01,55%,0.27,50%,61%,0.3,"5' 4""",115 lbs.,"63""",Orthodox,"Mar 24, 1993",3.47,41%,3.93,51%,0.93,18%,37%,1.1,2021.0,0.0,4.0,2.0,4.0,1.0
Jared Gooden,Randy Brown,"6' 0""",170 lbs.,"77""",Orthodox,"Dec 05, 1993",4.4,48%,6.74,45%,0.91,45%,65%,0.4,"6' 3""",170 lbs.,"78""",Orthodox,"Jul 08, 1990",4.49,47%,3.33,54%,0.76,39%,73%,0.6,2021.0,1.0,1.0,1.0,4.0,0.0
Tim Elliott,Matheus Nicolau,"5' 7""",125 lbs.,"66""",Southpaw,"Dec 24, 1986",3.37,44%,2.65,57%,3.71,47%,59%,1.1,"5' 6""",125 lbs.,"66""",Orthodox,"Jan 06, 1993",3.31,51%,2.98,65%,1.22,43%,90%,0.8,2021.0,1.0,2.0,0.0,4.0,0.0
Sabina Mazo,Mariya Agapova,"5' 7""",125 lbs.,"70""",Orthodox,"Mar 25, 1997",6.1,43%,4.35,57%,0.65,80%,59%,0.2,"5' 6""",125 lbs.,"68""",Southpaw,"Apr 07, 1997",4.43,54%,3.62,52%,0.55,66%,45%,0.8,2021.0,0.0,3.0,0.0,1.0,0.0
Felipe Colares,Chris Gutierrez,"5' 8""",145 lbs.,"69""",Orthodox,"Mar 31, 1994",2.17,45%,4.65,36%,1.88,24%,43%,0.5,"5' 9""",135 lbs.,"67""",Orthodox,"Apr 22, 1991",4.4,57%,2.65,63%,0.3,30%,67%,0.1,2021.0,0.0,1.0,2.0,4.0,0.0
Alexandr Romanov,Jared Vanderaa,"6' 2""",262 lbs.,"75""",Southpaw,"Dec 11, 1990",3.78,51%,2.13,54%,4.49,55%,28%,0.9,"6' 4""",265 lbs.,"80""",Orthodox,"May 12, 1992",4.96,44%,5.67,45%,0.18,50%,20%,0.0,2021.0,0.0,5.0,0.0,1.0,1.0
Charles Rosa,Damon Jackson,"5' 9""",145 lbs.,"69""",Switch,"Aug 24, 1986",3.08,36%,3.86,47%,1.67,35%,38%,1.0,"5' 11""",155 lbs.,"71""",Switch,"Aug 08, 1988",2.96,42%,3.47,49%,2.3,32%,37%,1.2,2021.0,0.0,1.0,0.0,4.0,0.0
Silvana Gomez Juarez,Loopy Godinez,"5' 3""",115 lbs.,"65""",Orthodox,"Dec 06, 1984",4.26,32%,4.04,61%,0.0,0%,30%,0.0,"5' 2""",115 lbs.,"61""",Orthodox,"Sep 06, 1993",4.51,49%,4.03,62%,2.96,41%,81%,0.9,2021.0,1.0,1.0,1.0,4.0,0.0
Steve Garcia,Charlie Ontiveros,"6' 0""",145 lbs.,"75""",Southpaw,"May 22, 1992",5.39,49%,2.12,59%,0.86,40%,88%,0.4,"6' 2""",155 lbs.,"74""",Switch,"Jul 04, 1991",1.89,41%,5.86,31%,0.0,0%,30%,0.0,2021.0,6.0,6.0,0.0,0.0,1.0
Johnny Walker,Thiago Santos,"6' 6""",205 lbs.,"82""",Orthodox,"Mar 30, 1992",4.06,55%,3.09,45%,0.42,60%,57%,0.8,"6' 2""",205 lbs.,"76""",Orthodox,"Jan 07, 1984",3.72,48%,2.57,53%,0.88,33%,65%,0.1,2021.0,0.0,4.0,0.0,4.0,0.0
Kevin Holland,Kyle Daukaus,"6' 3""",170 lbs.,"81""",Orthodox,"Nov 05, 1992",4.26,49%,3.22,50%,0.83,39%,56%,0.5,"6' 2""",185 lbs.,"76""",Southpaw,"Feb 27, 1993",3.32,53%,2.9,42%,2.08,25%,82%,2.1,2021.0,0.0,5.0,1.0,1.0,1.0
Niko Price,Alex Oliveira,"6' 0""",170 lbs.,"76""",Orthodox,"Sep 29, 1989",5.13,43%,5.55,48%,0.98,28%,50%,0.6,"5' 11""",170 lbs.,"76""",Orthodox,"Feb 21, 1988",2.99,51%,2.55,46%,2.35,38%,63%,0.6,2021.0,0.0,2.0,0.0,3.0,1.0
Misha Cirkunov,Krzysztof Jotko,"6' 3""",205 lbs.,"77""",Orthodox,"Feb 27, 1987",3.86,51%,3.06,57%,4.15,39%,76%,1.7,"6' 1""",185 lbs.,"77""",Southpaw,"Aug 19, 1989",2.98,42%,2.23,57%,1.33,39%,82%,0.1,2021.0,0.0,4.0,2.0,5.0,0.0
Mike Breeden,Alexander Hernandez,"5' 10""",155 lbs.,"70""",Orthodox,"Apr 21, 1989",5.75,45%,7.28,42%,0.98,30%,67%,0.0,"5' 9""",155 lbs.,"72""",Orthodox,"Oct 01, 1992",4.31,40%,4.5,59%,1.14,36%,73%,0.1,2021.0,0.0,0.0,3.0,3.0,0.0
Joe Solecki,Jared Gordon,"5' 9""",155 lbs.,"70""",Orthodox,"Aug 27, 1993",1.97,53%,1.85,50%,2.06,48%,14%,1.4,"5' 9""",155 lbs.,"68""",Orthodox,"Sep 06, 1988",5.64,53%,4.14,55%,1.78,32%,60%,0.0,2021.0,0.0,4.0,1.0,3.0,0.0
Antonina Shevchenko,Casey O'Neill,"5' 8""",125 lbs.,"67""",Southpaw,"Nov 20, 1984",3.86,55%,2.93,52%,0.43,42%,53%,0.4,"5' 6""",125 lbs.,"69""",Orthodox,"Oct 07, 1997",7.89,52%,5.65,57%,1.45,34%,70%,0.7,2021.0,0.0,2.0,0.0,4.0,0.0
Bethe Correia,Karol Rosa,"5' 5""",135 lbs.,"64""",Orthodox,"Jun 22, 1983",4.37,43%,4.93,56%,0.39,18%,85%,0.0,"5' 5""",135 lbs.,"67""",Orthodox,"Dec 30, 1994",5.88,56%,4.59,49%,1.17,48%,70%,0.2,2021.0,0.0,3.0,0.0,4.0,0.0
Jamie Mullarkey,Devonte Smith,"6' 0""",155 lbs.,"74""",Orthodox,"Aug 17, 1994",4.2,46%,4.34,54%,2.4,29%,78%,0.1,"5' 9""",155 lbs.,"76""",Orthodox,"Jul 30, 1993",4.55,53%,3.91,49%,0.35,25%,85%,0.3,2021.0,0.0,2.0,0.0,3.0,1.0
Gaetano Pirrello,Douglas Silva de Andrade,"5' 7""",135 lbs.,"65""",Orthodox,"Apr 29, 1992",0.99,55%,2.44,42%,0.0,0%,30%,0.0,"5' 7""",135 lbs.,"68""",Orthodox,"Jun 22, 1985",3.54,38%,3.93,57%,0.55,42%,72%,0.2,2021.0,0.0,0.0,1.0,2.0,0.0
Shanna Young,Stephanie Egger,"5' 7""",125 lbs.,"65""",Orthodox,"Feb 20, 1991",3.18,47%,4.88,43%,0.0,0%,53%,0.6,"5' 6""",135 lbs.,"68""",Orthodox,"Aug 12, 1988",2.2,46%,2.48,52%,2.48,42%,50%,0.6,2021.0,1.0,1.0,0.0,2.0,0.0
Alejandro Perez,Johnny Eduardo,"5' 6""",135 lbs.,"67""",Orthodox,"Sep 02, 1989",3.45,35%,3.18,61%,0.54,22%,70%,0.3,"5' 7""",135 lbs.,"71""",Orthodox,"Aug 03, 1978",2.95,39%,3.22,63%,0.22,20%,58%,0.4,2021.0,1.0,4.0,0.0,2.0,1.0
Brian Ortega,Alexander Volkanovski,"5' 8""",145 lbs.,"69""",Switch,"Feb 21, 1991",3.84,37%,6.38,49%,0.93,25%,54%,0.9,"5' 6""",145 lbs.,"71""",Orthodox,"Sep 29, 1988",6.18,56%,3.36,58%,1.67,34%,70%,0.2,2021.0,0.0,6.0,0.0,12.0,0.0
Valentina Shevchenko,Lauren Murphy,"5' 5""",125 lbs.,"66""",Southpaw,"Mar 07, 1988",3.04,52%,2.0,63%,2.65,61%,76%,0.3,"5' 5""",125 lbs.,"67""",Orthodox,"Jul 27, 1983",3.94,38%,5.19,56%,1.09,24%,67%,0.2,2021.0,2.0,9.0,0.0,5.0,1.0
Robbie Lawler,Nick Diaz,"5' 11""",170 lbs.,"74""",Southpaw,"Mar 20, 1982",3.85,47%,4.67,59%,0.65,64%,65%,0.0,"6' 1""",170 lbs.,"76""",Southpaw,"Aug 02, 1983",5.71,42%,3.84,59%,1.28,32%,60%,1.0,2021.0,0.0,5.0,0.0,11.0,1.0
Curtis Blaydes,Jairzinho Rozenstruik,"6' 4""",265 lbs.,"80""",Orthodox,"Feb 18, 1991",3.56,50%,2.0,58%,5.38,48%,31%,0.0,"6' 2""",242 lbs.,"78""",Orthodox,"Mar 17, 1988",3.48,48%,2.63,52%,0.0,0%,72%,0.0,2021.0,0.0,4.0,2.0,4.0,1.0
Cynthia Calvillo,Jessica Andrade,"5' 4""",115 lbs.,"64""",Orthodox,"Jul 13, 1987",4.41,38%,4.12,64%,1.8,44%,77%,0.8,"5' 1""",115 lbs.,"62""",Orthodox,"Sep 25, 1991",6.37,48%,5.58,54%,2.1,54%,75%,0.3,2021.0,0.0,3.0,0.0,4.0,0.0
Merab Dvalishvili,Marlon Moraes,"5' 6""",135 lbs.,"68""",Orthodox,"Jan 10, 1991",4.33,42%,2.55,56%,6.4,37%,82%,0.3,"5' 6""",135 lbs.,"67""",Orthodox,"Apr 26, 1988",3.37,40%,4.53,54%,0.87,41%,46%,0.3,2021.0,13.0,13.0,0.0,4.0,1.0
Dan Hooker,Nasrat Haqparast,"6' 0""",155 lbs.,"75""",Switch,"Feb 13, 1990",5.03,48%,4.72,51%,0.73,34%,78%,0.3,"5' 10""",155 lbs.,"72""",Southpaw,"Aug 22, 1995",6.36,45%,6.0,63%,0.34,20%,86%,0.0,2021.0,2.0,4.0,5.0,5.0,1.0
Chris Daukaus,Shamil Abdurakhimov,"6' 3""",205 lbs.,"76""",Orthodox,"Sep 25, 1989",6.05,50%,4.64,55%,0.0,0%,100%,0.0,"6' 3""",235 lbs.,"76""",Orthodox,"Sep 02, 1981",2.41,44%,3.02,55%,1.01,23%,45%,0.1,2021.0,0.0,4.0,0.0,3.0,1.0
Roxanne Modafferi,Taila Santos,"5' 7""",125 lbs.,"69""",Orthodox,"Sep 24, 1982",3.35,30%,5.7,51%,1.35,23%,30%,0.1,"5' 6""",125 lbs.,"68""",Orthodox,"Jun 22, 1993",3.39,48%,2.64,58%,2.0,76%,86%,1.1,2021.0,0.0,1.0,0.0,4.0,0.0
Uros Medic,Jalin Turner,"6' 1""",170 lbs.,"71""",Southpaw,"Apr 25, 1993",5.53,60%,3.46,56%,0.35,50%,55%,0.0,"6' 3""",155 lbs.,"77""",Southpaw,"May 18, 1995",5.53,48%,4.55,41%,0.77,55%,75%,1.1,2021.0,1.0,2.0,0.0,5.0,0.0
Nick Maximov,Cody Brundage,"6' 0""",185 lbs.,"76""",Southpaw,"Dec 23, 1997",1.93,45%,2.64,46%,4.16,45%,35%,0.2,"6' 0""",185 lbs.,"72""",Orthodox,"May 16, 1994",2.2,51%,2.72,49%,2.05,46%,68%,0.6,2021.0,0.0,3.0,0.0,2.0,1.0
Martin Sano,Matthew Semelsberger,"5' 11""",170 lbs.,"75""",Orthodox,"May 30, 1991",4.0,33%,12.0,40%,0.0,0%,0%,0.0,"6' 1""",170 lbs.,"75""",Switch,"Nov 23, 1992",3.77,42%,4.24,54%,1.01,57%,45%,0.4,2021.0,0.0,0.0,0.0,2.0,0.0
Jonathan Pearce,Omar Morales,"6' 0""",145 lbs.,"71""",Switch,"May 01, 1992",5.12,54%,3.32,54%,5.02,50%,55%,0.8,"5' 11""",155 lbs.,"73""",Orthodox,"Oct 17, 1985",3.42,40%,3.18,58%,0.46,100%,63%,0.0,2021.0,0.0,5.0,0.0,3.0,1.0
Ryan Spann,Anthony Smith,"6' 5""",205 lbs.,"79""",Orthodox,"Aug 24, 1991",3.19,39%,4.14,43%,1.3,34%,52%,1.8,"6' 4""",205 lbs.,"76""",Orthodox,"Jul 26, 1988",3.19,49%,5.04,44%,0.44,22%,50%,0.6,2021.0,0.0,5.0,0.0,3.0,0.0
Ion Cutelaba,Devin Clark,"6' 1""",205 lbs.,"75""",Southpaw,"Dec 14, 1993",4.26,43%,3.34,47%,3.77,49%,75%,0.1,"6' 0""",205 lbs.,"75""",Orthodox,"Apr 12, 1990",3.03,54%,3.24,44%,2.17,32%,58%,0.1,2021.0,2.0,2.0,0.0,2.0,1.0
Mandy Bohm,Ariane da Silva,"5' 7""",125 lbs.,"71""",Orthodox,"Jul 30, 1989",2.51,45%,3.24,60%,0.72,18%,75%,0.7,"5' 6""",125 lbs.,"67""",Orthodox,"Jan 26, 1994",4.05,41%,4.4,50%,0.47,38%,68%,0.3,2021.0,0.0,0.0,0.0,3.0,0.0
Christos Giagos,Arman Tsarukyan,"5' 10""",155 lbs.,"71""",Orthodox,"Jan 23, 1990",3.03,41%,3.21,50%,2.84,36%,52%,0.4,"5' 7""",155 lbs.,"72""",Orthodox,"Oct 11, 1996",3.79,48%,1.84,53%,3.25,37%,75%,0.0,2021.0,0.0,2.0,3.0,5.0,0.0
Nate Maness,Tony Gravely,"5' 10""",125 lbs.,"72""",Orthodox,"Jun 27, 1991",3.14,50%,3.88,42%,0.68,75%,80%,0.7,"5' 5""",135 lbs.,"69""",Orthodox,"Sep 28, 1991",3.82,48%,4.47,44%,5.4,41%,52%,0.3,2021.0,1.0,3.0,0.0,2.0,1.0
Antonio Arroyo,Joaquin Buckley,"6' 3""",185 lbs.,"73""",Orthodox,"Jul 01, 1989",2.82,66%,2.02,50%,1.14,41%,41%,0.2,"5' 10""",170 lbs.,"76""",Southpaw,"Apr 27, 1994",3.88,36%,2.93,59%,1.54,45%,72%,0.1,2021.0,0.0,2.0,6.0,6.0,0.0
Mike Rodriguez,Tafon Nchukwi,"6' 4""",205 lbs.,"82""",Southpaw,"Nov 28, 1988",4.35,53%,4.24,41%,0.0,0%,37%,0.0,"6' 0""",185 lbs.,"77""",Orthodox,"Oct 14, 1994",5.57,52%,4.11,54%,0.76,57%,64%,0.0,2021.0,0.0,1.0,0.0,2.0,0.0
Pannie Kianzad,Raquel Pennington,"5' 7""",135 lbs.,"66""",Orthodox,"Dec 08, 1991",4.88,49%,4.09,51%,0.41,33%,65%,0.1,"5' 7""",135 lbs.,"67""",Orthodox,"Sep 05, 1988",4.1,49%,3.32,61%,0.83,27%,62%,0.6,2021.0,0.0,4.0,6.0,6.0,0.0
Brandon Jenkins,Rongzhu,"6' 0""",155 lbs.,"71""",Switch,"Sep 30, 1991",2.93,41%,8.05,33%,0.0,0%,27%,0.0,"5' 9""",155 lbs.,"71""",Orthodox,"Mar 07, 2000",6.02,51%,5.44,52%,1.35,62%,84%,0.1,2021.0,0.0,0.0,1.0,3.0,0.0
JP Buys,Montel Jackson,"5' 5""",135 lbs.,"67""",Orthodox,"Apr 30, 1996",1.88,39%,3.02,40%,1.55,25%,25%,2.3,"5' 10""",135 lbs.,"75""",Southpaw,"Apr 24, 1992",3.09,52%,1.4,61%,3.0,63%,67%,0.3,2021.0,0.0,1.0,6.0,6.0,0.0
Sarah Alpar,Erin Blanchfield,"5' 4""",135 lbs.,"63""",Southpaw,"Jun 01, 1991",2.36,44%,6.06,38%,1.61,26%,20%,0.4,"5' 4""",125 lbs.,"66""",Orthodox,"May 04, 1999",5.24,44%,4.25,58%,1.96,34%,78%,0.9,2021.0,0.0,1.0,1.0,6.0,0.0
Carlston Harris,Impa Kasanganay,"6' 0""",170 lbs.,"76""",Orthodox,"Jul 09, 1987",3.79,43%,3.46,54%,1.46,22%,55%,0.6,"5' 11""",170 lbs.,"75""",Orthodox,"Jan 17, 1994",4.96,48%,3.66,58%,1.75,58%,66%,0.2,2021.0,0.0,2.0,1.0,3.0,1.0
Alatengheili,Gustavo Lopez,"5' 5""",135 lbs.,"66""",Orthodox,"Dec 14, 1991",2.82,32%,5.12,57%,1.74,43%,75%,0.0,"5' 5""",135 lbs.,"67""",Orthodox,"Jun 27, 1989",2.48,40%,3.87,57%,1.74,41%,31%,0.7,2021.0,1.0,2.0,0.0,1.0,0.0
Hannah Goldy,Emily Whitmire,"5' 4""",115 lbs.,"61""",Orthodox,"May 18, 1992",5.19,47%,4.67,50%,0.66,12%,54%,0.2,"5' 5""",125 lbs.,"63""",Orthodox,"May 24, 1991",2.5,31%,2.98,54%,1.9,66%,70%,0.5,2021.0,0.0,1.0,0.0,2.0,1.0
Derek Brunson,Darren Till,"6' 1""",185 lbs.,"77""",Southpaw,"Jan 04, 1984",3.51,47%,3.05,51%,3.14,33%,85%,0.6,"6' 0""",185 lbs.,"74""",Southpaw,"Dec 24, 1992",2.3,46%,3.31,56%,0.55,46%,69%,0.0,2021.0,0.0,5.0,0.0,4.0,1.0
Tom Aspinall,Serghei Spivac,"6' 5""",255 lbs.,"78""",Orthodox,"Apr 11, 1993",7.63,67%,3.62,56%,2.62,80%,100%,1.3,"6' 3""",260 lbs.,"78""",Orthodox,"Jan 24, 1995",3.45,48%,4.25,50%,4.21,62%,63%,0.5,2021.0,3.0,5.0,0.0,3.0,1.0
David Zawada,Alex Morono,"6' 0""",170 lbs.,"75""",Orthodox,"Aug 01, 1990",3.84,41%,4.54,55%,0.97,33%,57%,1.7,"5' 11""",170 lbs.,"72""",Orthodox,"Aug 16, 1990",5.03,40%,4.78,56%,0.33,24%,47%,0.3,2021.0,0.0,1.0,0.0,4.0,0.0
Khalil Rountree Jr.,Modestas Bukauskas,"6' 1""",205 lbs.,"76""",Southpaw,"Feb 26, 1990",3.88,40%,4.33,49%,0.0,0%,58%,0.1,"6' 3""",205 lbs.,"76""",Switch,"Feb 10, 1994",3.32,43%,3.93,51%,0.3,66%,80%,0.1,2021.0,1.0,5.0,3.0,3.0,1.0
Luigi Vendramini,Paddy Pimblett,"5' 8""",155 lbs.,"73""",Orthodox,"Jan 16, 1996",2.82,40%,3.82,57%,1.11,15%,100%,0.6,"5' 10""",155 lbs.,"73""",Orthodox,"Jan 03, 1995",5.19,53%,3.14,42%,0.96,28%,50%,1.7,2021.0,0.0,1.0,6.0,6.0,0.0
Molly McCann,Ji Yeon Kim,"5' 4""",115 lbs.,"62""",Orthodox,"May 04, 1990",5.28,49%,4.65,62%,1.78,36%,38%,0.5,"5' 7""",125 lbs.,"72""",Orthodox,"Oct 18, 1989",5.37,36%,5.41,56%,0.0,0%,50%,0.1,2021.0,0.0,3.0,0.0,2.0,1.0
Liudvik Sholinian,Jack Shore,"5' 10""",135 lbs.,"71""",Orthodox,"Jan 20, 1990",2.5,30%,5.67,55%,0.0,0%,66%,0.0,"5' 8""",145 lbs.,"71""",Orthodox,"Feb 06, 1995",3.6,58%,2.31,56%,3.22,39%,74%,0.6,2021.0,0.0,0.0,0.0,5.0,0.0
Charles Jourdain,Julian Erosa,"5' 9""",135 lbs.,"69""",Switch,"Nov 27, 1995",5.48,49%,4.25,56%,0.33,21%,47%,0.7,"6' 1""",145 lbs.,"74""",Southpaw,"Jul 31, 1989",6.21,48%,6.27,48%,1.78,43%,61%,0.7,2021.0,1.0,2.0,3.0,3.0,0.0
Marc-Andre Barriault,Dalcha Lungiambula,"6' 1""",185 lbs.,"74""",Orthodox,"Feb 18, 1990",5.7,47%,5.63,50%,0.37,28%,68%,0.1,"5' 8""",185 lbs.,"76""",Orthodox,"Jul 31, 1987",3.07,45%,3.93,52%,2.14,45%,77%,0.0,2021.0,1.0,2.0,0.0,1.0,1.0
Giga Chikadze,Edson Barboza,"6' 0""",145 lbs.,"74""",Orthodox,"Aug 25, 1988",3.82,42%,3.48,60%,0.19,33%,65%,0.2,"5' 11""",155 lbs.,"75""",Orthodox,"Jan 21, 1986",4.14,44%,4.6,55%,0.43,50%,73%,0.1,2021.0,0.0,7.0,0.0,4.0,1.0
Gilbert Urbina,Bryan Battle,"6' 3""",170 lbs.,"75""",Orthodox,"Apr 05, 1996",5.57,56%,4.62,44%,2.86,44%,0%,0.7,"6' 1""",185 lbs.,"77""",Orthodox,"Sep 21, 1994",5.12,52%,4.11,44%,0.77,17%,53%,0.4,2021.0,0.0,1.0,1.0,3.0,0.0
Ricky Turcios,Brady Hiestand,"5' 9""",135 lbs.,"71""",Orthodox,"Jun 05, 1993",4.73,40%,3.72,52%,0.91,20%,44%,0.4,"5' 8""",135 lbs.,"71""",Orthodox,"Apr 30, 1999",2.7,50%,3.75,51%,4.8,46%,42%,1.1,2021.0,0.0,1.0,2.0,2.0,1.0
Kevin Lee,Daniel Rodriguez,"5' 9""",170 lbs.,"77""",Orthodox,"Sep 04, 1992",3.88,42%,3.6,50%,3.18,43%,75%,0.8,"6' 1""",170 lbs.,"74""",Southpaw,"Dec 31, 1986",7.2,49%,5.4,57%,0.51,50%,64%,0.1,2021.0,0.0,5.0,2.0,4.0,0.0
Micheal Gillmore,Andre Petroski,"5' 11""",170 lbs.,"72""",Orthodox,"Mar 28, 1987",2.04,57%,3.02,43%,0.0,0%,50%,0.0,"6' 0""",185 lbs.,"73""",Switch,"Jun 12, 1991",2.81,49%,2.79,53%,3.15,51%,86%,1.3,2021.0,0.0,0.0,0.0,5.0,0.0
